sym,month,trn_n,tst_n,test_mse
8,7,146538,43682,43.473
8,8,135883,31003,34.889
8,9,119484,36680,38.863
8,10,111365,53376,107.954
9,1,132910,37504,21.991
9,2,134251,36163,29.038
9,3,110808,59606,48.486
9,4,133273,37141,40.609
9,5,132910,40031,46.835
9,6,136778,36209,36.522
9,7,113381,25267,34.591
9,8,101507,36993,40.73
9,9,98469,34647,37.83
9,10,96907,29754,32.528
10,1,272944,66353,75.868
10,2,251037,88260,116.153
10,3,241410,97887,115.083
10,4,252500,86797,107.648
10,5,272944,115479,138.969
10,6,300163,115358,131.515
10,7,317634,97338,123.472
10,8,328175,89460,107.649
10,9,302156,88216,110.43
10,10,275014,82221,108.28
11,1,147405,62491,41.585
11,2,155187,54709,38.793
11,3,160633,49263,31.073
11,4,166463,43433,32.354
11,5,147405,32647,38.122
11,6,125343,49629,31.885
11,7,125709,31862,34.159
11,8,114138,31002,24.205
11,9,112493,31938,31.638
11,10,94802,31969,33.704
12,1,109921,25763,20.683
12,2,110080,25604,25.259
12,3,86452,49232,42.257
12,4,100599,35085,35.207
12,5,109921,32715,46.118
12,6,117032,31598,41.462
12,7,99398,22374,37.081
12,8,86687,33699,35.43
12,9,87671,33093,31.522
12,10,89166,24384,36.702
13,1,132904,58510,54.197
13,2,138256,53158,51.395
13,3,148084,43330,35.013
13,4,154998,36416,39.836
13,5,132904,40862,44.639
13,6,120608,43091,47.357
13,7,120369,34557,39.56
13,8,118510,41418,30.758
13,9,119066,32980,36.729
13,10,108955,37814,38.973
14,1,292381,161829,156.336
14,2,338971,115239,136.048
14,3,359030,95180,98.13
14,4,372248,81962,99.106
14,5,292381,71955,85.048
14,6,249097,78323,82.095
14,7,232240,80116,98.285
14,8,230394,72374,74.291
14,9,230813,77157,98.108
14,10,229647,75082,92.507
15,1,75480,23478,46.439
15,2,67702,31256,51.56
15,3,74925,24033,43.24
15,4,78767,20191,33.853
15,5,75480,19398,40.295
15,6,63622,23571,35.598
15,7,63160,20755,36.819
15,8,63724,35869,35.809
15,9,80195,30461,38.016
15,10,87085,25550,35.513
16,1,274548,97756,107.264
16,2,261903,110401,91.75
16,3,285118,87186,66.817
16,4,295343,76961,70.812
16,5,274548,66862,72.208
16,6,231009,88393,82.858
16,7,232216,79851,80.851
16,8,235106,77762,68.319
16,9,246006,84390,84.589
16,10,242003,102247,128.188
17,1,395502,163482,199.5
17,2,396872,162112,203.891
17,3,442667,116317,168.084
17,4,441911,117073,152.182
17,5,395502,118439,162.394
17,6,351829,160372,162.084
17,7,395884,118442,142.566
17,8,397253,112719,111.638
17,9,391533,121411,139.615
17,10,352572,106795,124.751
18,1,111156,33384,54.988
18,2,113606,30934,70.207
18,3,102860,41680,73.455
18,4,105998,38542,63.716
18,5,111156,43073,78.203
18,6,123295,36418,58.404
18,7,118033,31516,54.049
18,8,111007,36119,52.355
18,9,104053,56407,49.76
18,10,124042,40363,68.084
19,1,155554,61753,112.432
19,2,164012,53295,95.937
19,3,165308,51999,101.084
19,4,167047,50260,89.035
19,5,155554,51399,96.487
19,6,153658,60617,102.453
19,7,162276,46363,92.223
19,8,158379,49587,104.994
19,9,156567,44096,74.445
19,10,140046,31809,52.999
20,1,364836,144900,145.56
20,2,364249,145487,174.176
20,3,392626,117110,126.934
20,4,407497,102239,122.298
20,5,364836,101867,125.529
20,6,321216,124702,129.174
20,7,328808,87968,111.905
20,8,314537,85585,87.338
20,9,298255,143755,141.964
20,10,317308,107871,110.514
